agent1_covar,agent2_covar,agent3_covar,agent4_covar,poe_covar,pcm_covar,moe_covar,baseline_covar
0.007528666,0.002572929,-0.038118828,-0.0063697877,-0.004628065,-0.008596756,-0.008074228,-0.0062071676
-0.049333505,0.00021265034,0.013531446,-0.00047902027,-0.0035804159,-0.009017107,0.0102202725,-0.017251832
0.017691907,0.0008948837,-0.1159629,0.013122983,-0.009230034,-0.021063281,-0.008532316,0.016086332
-0.022097303,-0.010317987,-0.01951093,0.018485604,-0.0017210668,-0.008360153,-0.016854264,-0.0038745943
-0.0010463124,-0.0036563491,-0.005432816,-0.009234122,-0.0021326207,-0.0048423996,-0.0006612169,-0.018449543
-0.001778269,0.0069637084,-0.0026287606,-0.005030222,-0.00045291852,-0.0006183858,-0.013983277,-0.0013166461
-0.008237025,0.0008528166,0.019494144,0.015540012,0.0014094008,0.006912487,0.0022375886,-0.006903142
-0.002115999,-0.0010762445,0.004998142,0.009089697,-0.002261983,0.0027238987,-0.005930354,-0.0178161
-0.014623159,0.0048510674,-0.12245876,0.006437901,-0.013626718,-0.031448238,-0.024532266,-0.0585265
0.0038861684,0.04662044,-0.0020412744,-2.5837421e-06,0.0060628634,0.012115687,0.0490645,0.0115513485
-0.0072850133,0.011624342,-0.012927267,0.053137846,-0.0017859717,0.011137477,0.006116334,-0.006960604
-0.006143351,0.01522756,-0.0016140157,0.001032683,0.00047543927,0.002125719,-0.016467022,0.0023797082
-0.002532993,0.0025608996,0.0019577849,0.002438047,0.0031105203,0.0011059346,0.020175371,-0.051051605
-0.00046490104,0.0010482332,0.0009047829,-0.00036084492,-0.00094771164,0.00028181757,0.009752632,-0.00025266723
-0.020595813,-0.0049618133,0.011342731,0.024104226,-3.6715806e-05,0.002472333,0.0049617123,0.005112947
0.026051603,0.004577518,0.0001154057,-0.001629888,0.0027954043,0.00727866,0.02081809,-0.017171914
-0.046949368,0.00038067086,-0.009218342,0.00022170761,-0.0041259704,-0.013891333,-0.020037347,-0.10319741
-0.00088607316,-0.009381745,0.0027477092,0.0015806862,-0.0006458217,-0.0014848558,0.010844687,-0.014408048
-0.0022601774,0.0074948613,-0.00024400536,-0.004134646,-0.00022744632,0.00021400803,-0.024565684,-0.028842684
-0.00040938664,-0.0012318513,0.006021959,-0.014198445,0.0031221902,-0.002454431,-0.0017307329,0.0026645674
0.001333801,0.0064644217,0.0012628942,-0.0013712898,0.0012600827,0.0019224568,0.013022471,0.0055116275
0.023123937,-0.018178342,0.00039006365,-0.003010271,0.0016808063,0.00058134686,-0.0009745867,0.03643195
-1.2015891e-05,-0.0004186069,-0.00339189,-0.00043805258,-0.0006253555,-0.0010651414,0.003849158,-0.009019454
-0.00018230968,-0.0013885569,0.00014439905,-0.012954351,-0.00092257804,-0.0035952046,-0.004535719,0.0026365127
-0.0014703171,-0.00039412186,-0.00036435438,0.00061233324,0.00014146668,-0.00040411507,0.01632354,0.0021925147
-0.00016193328,0.0003154903,0.0017101279,-0.00021062723,0.0011379215,0.00041326444,0.001103889,0.0049886503
-0.0022376508,0.0006084545,-0.0024088493,0.002890842,-0.0010525917,-0.0002868009,0.016664714,-0.03642065
-0.004543664,0.013696003,-0.0015078036,0.0007951496,1.6535263e-05,0.002109921,-0.015543363,0.009568363
0.0005831073,0.0010021275,-0.0003585371,0.0022488476,-3.949495e-05,0.00086888636,0.007777593,0.0013773948
-0.0033483675,-0.0022661053,-0.0004133805,-0.0012168519,-0.00081798004,-0.0018111763,-0.019105885,-0.012623514
0.015688926,-0.016902333,-0.00014183603,0.0014179406,-0.00019918254,1.5674363e-05,-0.01753527,0.003664005
0.00029126828,-0.0006798533,-0.000572332,-0.000512043,0.00031221993,-0.00036824,-0.01576944,-0.00017450473
-0.00031788886,0.015177486,0.0006565298,-0.0020155192,0.0007431491,0.003375152,0.08572049,0.0007254773
-0.00072208175,-0.00035925637,-0.0023991356,-0.0039138165,-0.00018358506,-0.0018485726,0.10897103,0.00028259234
-0.0010475074,0.0010911055,-0.014245934,0.0011769898,0.00027720115,-0.0032563366,-0.051337335,-0.0025830108
-5.939388e-07,-0.00024822954,0.00083537394,0.0008547392,0.00021066102,0.00036032242,-0.0070825405,-0.00017083052
-3.132283e-05,-0.00047331405,0.0045176176,0.008036118,-0.0023614957,0.0030122746,0.11613167,-0.004935904
0.00034933016,0.0011397328,-0.0006704677,-4.738562e-05,-9.5339696e-05,0.0001928024,0.019315863,-0.00022283632
-0.000200709,-3.8791372e-06,0.000222075,-0.0018969683,3.9253846e-05,-0.00046987037,-0.035823457,-4.4483262e-05
0.0008637644,0.0001051165,0.0005079992,-0.00050483155,-0.0001229499,0.00024301215,-0.07939154,0.0004574331
-3.9890856e-06,-0.009100616,-6.637057e-05,-0.0003638908,-0.00079552026,-0.0023837166,0.06907004,0.0018564416
0.0004482959,-0.0030655721,0.00077617826,0.001905183,-0.00029006024,1.6021222e-05,0.016095525,-0.00040583743
-0.00055353553,0.00047594617,-0.00018567125,-0.0023738993,-2.9550414e-05,-0.00065929,0.16658016,-0.0050397697
4.6675308e-05,0.06739555,-0.0010430379,-0.0122317495,-0.0023588163,0.013541861,0.07087545,0.01803868
-8.7577355e-05,0.00035534977,8.15376e-05,0.00017920666,-8.0129445e-05,0.00013212916,0.014727576,1.154162e-05
0.0009714848,0.0013046082,0.0011682772,4.7308764e-05,0.0013125631,0.0008729198,0.03857383,-0.00014408084
0.004056263,0.0005424561,-0.0007264896,0.0011255819,-0.00038482063,0.0012494528,0.02128029,0.0017773417
-0.0004855065,-0.008837155,-0.0040575084,0.0054195276,-0.006334727,-0.0019901604,-0.022188144,-0.00974534
0.00023104229,-4.2854954e-06,-0.0009703403,0.00042088242,-0.00013643972,-8.0675265e-05,0.045866765,0.0014114506
-0.00046349302,-0.0035391338,0.00041328283,0.0011351042,0.00016977714,-0.00061355997,0.002231758,-0.0038733194
-0.0004922928,0.0016496481,0.0003904193,0.00012147137,-0.00027441236,0.00041731147,0.044041622,0.0028204175
0.0002078195,-3.1032563e-05,-0.0011950434,0.00043164304,0.0010028335,-0.00014665337,-0.009701056,-0.0034275218
-0.00013348337,-0.0062296423,-0.0003333744,0.0031921375,-0.00722985,-0.0008760906,0.06646164,-0.09299804
-6.386772e-05,0.017454628,-0.00083566713,0.0037021493,0.005694758,0.0050643105,0.058175847,-0.013692593
-0.001045243,-0.00052013894,0.0005178711,2.414636e-05,0.00035668616,-0.0002558411,-0.0002460573,0.00076587644
0.001004683,-0.0003020534,0.0029037863,-0.0007547977,-0.0003583461,0.0007129045,-0.06604214,0.005701514
-0.000122038844,-4.468317e-05,-0.0019264583,-0.0002096094,0.00037998133,-0.0005756974,-0.018102495,0.0001171381
-0.00023254316,0.005857373,0.040548146,-0.0011899042,0.0014551649,0.0112457685,0.09717974,0.03457042
-0.0020591482,0.0014632612,-0.00048676613,-0.001275075,0.0009079663,-0.000589432,0.05248569,0.0011831407
-0.00025774975,0.0006523919,0.0032924637,0.00047192915,0.001397921,0.0010397588,0.0005734358,-0.0024013068
0.0014594498,-0.01843794,-0.0016607624,0.010033626,0.0043375157,-0.0021514068,0.0477984,-0.021352813
-0.00062193203,0.0013469104,0.0005066043,-0.001731334,-0.00039202828,-0.00012493785,0.017352136,0.0008970726
0.99984187,0.98078424,0.9960803,0.42223382,0.14442316,0.8497351,0.9324096,0.2820367
-0.001123985,-0.015084412,-0.0015138816,0.021805698,0.005975857,0.0010208548,0.020990662,0.011141718
-0.00015944074,0.014975889,0.00033291389,-0.00057716947,-0.00034168325,0.0036430482,0.07234306,-0.0022096853
-0.00018618593,-8.501203e-05,-0.0026462083,-0.0006334527,-0.00043152133,-0.00088771473,-0.0012650378,0.0026255243
-0.0005489422,-0.0520027,-0.0003562529,0.0023468337,-0.0032239172,-0.012640266,-0.1321982,0.01539761
-0.00019818447,-0.00012476805,0.0004934682,0.00064816215,-0.00059698266,0.00020466946,0.025372026,0.00014820583
-8.0643535e-05,0.04740641,0.0036326335,0.033711538,0.009227497,0.021167483,0.0507071,-0.02761865
-0.0005318609,0.0036103583,0.0006207226,-0.0022619306,-0.0003299803,0.00035932235,-0.032085456,7.228533e-05
-0.00038696287,0.0006372908,-0.0011187221,-0.0030029512,-0.0013353913,-0.00096783636,-0.09183336,0.0012229283
0.0016898162,-0.0011740964,0.01984335,0.018669732,0.015119847,0.0097572,-0.02906328,-0.060055055
-0.00078347314,-9.828278e-05,0.001458542,-0.0033787345,0.0006632347,-0.0007004871,0.008096276,0.00053682906
-0.00038968638,-0.00028036462,0.015983045,0.009968047,0.0066420697,0.0063202605,-0.055472884,0.015229499
-0.0037129743,-0.0027437673,-0.002254802,-0.0027826298,-0.0011433389,-0.0028735434,0.011564836,0.0043796557
-0.0019272723,0.0016976931,-0.008039082,-0.003061505,-0.0010978725,-0.0028325417,-0.057577923,0.026144175
-0.00016463218,-0.00012335365,0.0046822247,-0.0018884938,-0.00013254698,0.00062643626,-0.007805735,-0.00070890033
0.00010782248,0.00023577442,0.003822297,-0.09948552,-0.027021717,-0.023829905,0.022192985,-0.10233662
-0.001521013,7.590175e-05,-0.0062040063,0.0069096396,0.0004932489,-0.00018486951,-0.008504232,0.002791783
-2.5184141e-05,-0.0068950476,-0.0022309865,0.024843054,0.004800621,0.003922959,0.09287311,0.10630757
-0.0009779005,0.008769221,0.00018026511,0.0056419116,-0.0027575768,0.0034033745,0.074672334,0.025572447
-4.1761592e-05,-0.0007438763,-0.009173164,-0.042684477,-0.011856358,-0.013160819,-0.015771296,-0.0032123702
-0.0005360016,0.0012488745,-0.0012185733,0.00028084827,-0.00056987716,-5.6213037e-05,-0.013707687,0.00024639195
-0.0004305304,0.013029565,-0.00023302023,0.0005427135,0.002101448,0.0032271817,-0.071889184,0.0031596953
0.0012893017,-0.0006044718,0.0008966327,-0.0014886461,0.00028074803,2.3204106e-05,-0.0029724836,0.00020524103
-0.0019577232,2.5332154e-05,-0.0023967202,0.0011698521,0.0009735614,-0.00078981486,0.0043002255,0.0019118235
-0.0010888239,-0.00025962785,0.0002671297,-2.39854e-05,-0.00038283484,-0.00027632684,-0.015091016,-0.00024782654
0.0005080185,-0.0006948812,-0.026398001,0.034994885,0.006046934,0.0021025054,-0.043654017,0.032256067
0.000368781,-0.00020448401,-0.0012063581,0.024838816,0.012173826,0.005949189,0.02193347,-0.004973506
0.00012599959,0.00035978624,0.0048549557,-0.002730823,0.0015504508,0.00065247965,-0.022145065,-0.0034714045
-0.0001258224,0.0031087308,0.0015948428,-0.14268175,-0.037671596,-0.034525998,0.017636599,-0.048405066
0.0020055845,-0.00032025616,0.0003735835,-0.0048254733,-0.0012215965,-0.00069164037,-0.025196653,-0.005338334
-0.00012221567,0.0014135957,7.8808516e-05,0.03887032,0.005377904,0.010060127,0.040874764,0.025045302
-1.3365434e-05,-0.0037943302,0.00090132025,0.007968345,0.00018388934,0.0012654923,0.061117645,0.008149641
0.0003829943,-0.0021602768,-0.00048381925,0.0006000734,-0.00059339905,-0.00041525706,-0.02858347,0.005219575
-7.924553e-06,-0.015445168,-0.0007102393,-0.011757232,-0.0064287228,-0.006980141,0.0076557603,-0.022335857
0.0020609035,0.0002938031,-0.00045041693,0.0016805322,-0.0003362877,0.0008962055,0.017597817,-0.0040447526
-0.0010144783,-0.0005798829,-0.0022351316,0.0043589287,0.00010162521,0.00013235898,-0.042695053,0.00059126853
0.00068680244,0.00024885905,-0.0014354301,-0.0013004942,0.00040562416,-0.0004500657,-0.01612572,0.0020190713
-0.00034994463,-9.922081e-06,1.629678e-05,0.00403772,0.00058861123,0.00092353753,-0.0073849033,0.0070053246
6.5292516e-05,0.0005451131,-0.003999583,-0.018477198,-0.011460921,-0.005466594,-0.041470096,0.06091234
0.00014295218,-6.224754e-05,0.000209537,-0.002954955,-7.860588e-05,-0.00066617836,-0.013595125,-0.00024932294
2.6732405e-05,0.00021323281,0.0006216299,0.0017034385,-0.0005710484,0.0006412584,-0.023515187,4.037992e-05
-0.00031916812,-0.00062366226,-0.0049764137,0.013333536,0.004899709,0.0018535729,-0.0399614,0.00039927833
0.00016663667,-0.00030615824,0.0012229545,0.0061304546,0.0012162746,0.0018034719,0.016188659,0.004753906
0.00011749093,0.0024650497,8.788144e-06,0.010905763,0.0024783765,0.003374273,-0.0046308823,0.0053622583
-7.577102e-05,-0.0002676016,-0.0018371418,0.00088355935,0.0004703477,-0.00032423876,-0.011638324,0.0033731142
-0.00010648916,7.235084e-05,-0.0063815154,-0.034609955,-0.007931963,-0.010256402,-0.030474458,0.0047131437
0.00048049717,-0.0007678894,-0.001910172,-0.0029058093,2.2936507e-05,-0.0012758435,-0.029370602,0.0055373437
0.00016907205,-0.0005594873,-0.0004074052,-0.0032486883,-0.00015513868,-0.0010116271,0.011048169,0.0003841107
-0.00013952429,0.0017201486,0.0024550932,-0.011335149,-0.0015891613,-0.0018248579,-0.04381191,-0.011177589
0.0007060028,0.00013812714,9.0987945e-05,0.0004927144,-8.531194e-05,0.00035695807,-0.002583154,0.0039131497
-0.00030821044,3.330669e-05,-0.00058489735,0.00093736243,0.00028764678,1.939034e-05,-0.014497932,0.0007329499
-1.6914233e-05,-0.001193919,0.00021417408,-0.22289042,-0.046456985,-0.05597177,-0.0019192882,-0.15451701
-0.0004612811,0.0007459643,0.00059119245,0.008950949,0.002464118,0.002456706,-0.019675206,0.0024402381
0.0002522886,0.00021110622,0.0003269148,-0.0005707324,-0.00017953617,5.4894306e-05,-0.0067010545,0.00022519444
-0.0004115108,-0.00037232018,0.0012323319,-0.00058340165,-0.00086098287,-3.37252e-05,0.008619502,0.001422654
-5.241511e-05,0.00037987027,0.00024369019,-0.001690662,-0.00029533563,-0.00027987917,-0.008265272,-9.144581e-05
0.00020774944,0.001319553,-0.00028558561,-0.001805078,-0.0009106507,-0.0001408403,-0.017403677,0.0019394886
4.7727088e-05,0.00015535956,0.0039611566,0.0023805257,-0.0019110111,0.0016361922,-0.0047858916,-0.0027090972
-0.00019323597,-0.00020554864,0.00028305396,4.1170653e-05,9.166007e-05,-1.864e-05,-0.008266045,-0.00018146753
1.5936354e-05,0.00047553083,0.00013694633,0.0063029355,0.00066115806,0.0017328373,-0.023528527,-0.002622887
-5.852848e-05,-0.00023324213,0.00049487845,0.0011152283,0.0007005509,0.00032958403,0.010772103,0.0020065263
1.0321864e-05,-0.000775019,-0.00087766926,0.005769932,-0.0033398776,0.0010318914,0.0033897068,-0.015349279
-8.3047606e-05,0.0024953778,-0.00061969855,-0.054498088,-0.008428333,-0.013176364,0.02646851,0.014291172
4.323752e-05,-1.0322764e-05,0.0024136389,0.0057092775,0.0003869343,0.0020389578,0.0037424422,0.0015105704
-8.3904015e-05,0.000110925685,0.00013638983,0.00026014025,6.6469074e-05,0.00010588794,-0.013148009,-3.2708216e-05
0.00029483912,-0.00046647122,-4.730106e-05,0.000955789,0.00020760078,0.00018421396,-0.011565512,0.0066976496
-1.7828761e-05,9.190797e-05,-7.706084e-05,-0.19253895,-0.036960762,-0.04813548,-0.0067297444,-0.11052767
1.2555751e-05,0.001497206,5.9370195e-05,0.0011549975,0.00030304142,0.00068103237,-0.0288467,0.00033783403
-0.00037117576,0.00061404065,-6.8496236e-05,-0.0010133542,-0.00028007326,-0.00020974639,-0.016470954,0.0005154063
0.0017682174,-0.0008051245,-0.0025193398,0.0046219775,0.00016066454,0.0007664326,0.033897046,-0.00056753674
0.003841264,0.0036155453,0.009248307,-0.009210205,-0.0008783035,0.0018737279,-0.13872105,-0.009454586
-0.024766495,-0.009472295,0.0031557435,0.04047654,-0.005758564,0.0023483732,0.053051654,-0.0007127379
-0.015806317,0.042932432,0.032214157,0.001523244,0.0029406743,0.015215879,0.0027094951,0.005351632
0.0009963376,0.01540466,-9.137495e-05,-0.0016592486,0.0013596183,0.0036625934,0.039671227,0.006674303
0.0021436117,-0.031808,0.005884879,0.01888434,0.0017176735,-0.0012237923,0.11062612,0.0024257067
0.0071276207,0.02948121,-0.0053930283,0.003682752,-0.00323172,0.008724638,0.27529722,-0.00901854
-0.0008554948,-0.01154694,-0.000761052,0.0029296393,-0.00017857381,-0.0025584619,-0.02525514,0.002594474
0.0034326445,0.0024782019,-0.0016001983,0.0032316537,8.4273895e-05,0.0018855755,-0.045391798,-0.008715509
0.0023874112,-0.01698811,-0.0004511567,-0.0029559422,0.005669828,-0.0045019495,-0.113295496,0.014068033
0.055433054,0.016237877,-0.00030762923,-0.05505484,0.0066354037,0.004077117,-0.15412763,-0.006348359
0.0040187174,0.01410145,-0.001029356,-0.04769794,-0.0013886037,-0.0076517817,-0.15881994,-0.009556698
0.0006262136,0.053081438,-0.0025006284,-0.0038351673,0.014608784,0.011842964,-0.033073872,-0.019841602
-0.00080108887,-0.0019485628,0.0005007443,0.0013131431,0.0003491316,-0.0002339411,0.009328183,0.0009961575
0.013336903,0.007220729,0.00047689752,-0.00089143764,0.0014217019,0.005035773,-0.16542396,0.005686449
-0.00493559,-0.016726267,-0.0019539786,-0.006908952,-0.009797432,-0.0076311966,0.055585835,-0.0030897774
-0.016020881,-0.08196132,0.03350772,0.05548447,-0.0035677007,-0.002247502,0.039685775,0.03446166
-0.0027552259,-0.021310575,-0.00922119,0.03362886,-0.00093208096,8.546654e-05,0.102425426,-0.0073281336
-0.0075122574,-0.03958636,-9.692184e-05,0.032597817,0.0014012731,-0.0036494303,0.11450829,0.0073704575
-0.008264448,-0.021722527,9.951017e-05,-0.0026964762,-0.0032199782,-0.008145985,0.03318421,-0.014629057
0.004312991,0.0068766214,0.0030126718,-0.013933875,0.00041237185,6.710249e-05,-0.017435761,0.017861115
0.00551572,-0.08439936,-0.01130361,-9.557256e-05,-0.02464582,-0.022570707,0.14390276,-0.0034572028
-0.0076804557,0.042751137,0.004535972,0.013381597,0.01936509,0.013247062,-0.072279304,-0.02482187
-0.017571826,-0.024938187,-0.00087910006,0.010631144,-0.0020918096,-0.008189492,0.014618712,0.0044004726
0.0042360513,0.033643056,-0.0069087623,0.0021749071,0.0018831965,0.008286312,-0.044526625,-0.003666481
-0.0028889386,-0.004853716,-0.00013704273,-0.0028523223,-0.0010772356,-0.002683005,0.01862849,0.0035331696
-0.00351693,-0.025362387,-0.0018512342,-0.018032717,-0.0077101598,-0.012190817,0.047021963,-0.025933241
-0.02499082,0.039856393,0.013393441,-0.014930341,-0.0025744678,0.0033321683,-0.012524133,0.04034913
0.00042404138,0.010130835,0.011780284,0.01559127,0.0013764511,0.009481608,0.047098182,-0.006229218
-0.009234868,0.1250966,-0.003421871,-0.1511091,-0.001078615,-0.009667309,-0.15323071,0.085790135
-0.0029175451,-0.019149015,-0.002450546,0.043543734,0.0031739764,0.004756657,0.027079502,-0.0062692855
-0.001123985,-0.015084412,-0.0015138816,0.021805698,0.005975857,0.0010208548,0.020990662,0.011141718
0.97814316,0.7640119,0.9854462,0.6120806,0.12807472,0.83492047,0.9792192,0.53944504
-0.0015937228,0.007971085,0.0005288588,-0.00931789,-0.0059119356,-0.0006029173,-0.09016101,-0.013996944
-0.000985489,-0.00049468654,0.0023218659,-0.0027995263,0.00018416134,-0.000489459,0.017742101,-0.005244236
-0.0068114577,0.04843629,-0.003952191,0.021631518,0.02940377,0.014826041,-0.09988091,-0.023937944
0.00076008425,-0.002049464,0.0008671847,0.012227055,0.0015623799,0.002951215,0.033590645,-0.0077538746
-0.0013858333,0.0277414,0.0049532186,-0.11046795,-0.037102904,-0.01978979,-0.11304791,-0.06656078
-0.009106458,0.08327079,-0.0013202636,0.0048278505,0.00128557,0.019417979,-0.022273328,0.008188393
0.006222351,0.030875562,0.002702884,0.0041472344,0.00893588,0.010987008,-0.12165495,-0.08304212
0.0065344074,-0.019616336,-0.0030366338,0.10736537,0.009965524,0.022811702,0.07153514,0.06762483
0.006773804,-0.0018105377,0.0017091457,0.0045237285,-0.0012898776,0.002799035,0.04105741,-0.00010123531
-0.0034450544,-0.0010636625,0.03774842,0.055589408,0.009342199,0.022207277,0.023006696,0.02290113
-0.04805945,-0.0076523675,0.0029284,0.027262526,-0.0022182385,-0.006380223,-0.013147454,-0.10525231
-0.014963152,0.019006558,0.017829366,-0.047114354,0.0015359866,-0.0063103954,-0.033039264,0.038701996
-0.0021391765,-0.0028420452,0.008819647,-0.007428696,0.0014581193,-0.0008975676,0.0046860734,-0.055960428
-0.0008036575,-0.0015309645,-0.011226562,-0.023545606,-0.009348666,-0.009276697,0.007422379,0.00888115
-0.008118071,0.0028512292,-0.00146531,-7.497061e-05,-0.0034868014,-0.0017017805,0.013569704,-0.01776469
0.00092841574,0.0007321811,0.008631779,-0.04345817,0.00095661066,-0.008291449,0.10705688,-0.029926118
-0.019425636,0.11693341,0.009322206,4.3632277e-05,0.010230717,0.026718402,-0.08147375,-0.044813927
0.0025408103,0.007976656,-0.006858449,0.04400984,0.013756377,0.011917214,7.95275e-05,0.0207649
-0.01571344,0.0014694624,0.0008284986,-0.0005563011,-0.00021987892,-0.003492945,0.039984107,-0.023226796
-0.0031234508,0.020022983,-0.0025058177,-0.0004492435,0.009860493,0.0034861176,-0.10958841,-0.010000799
